id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
98611,1,17,6,9500,1,1,147.0,1,38,37,5,3,139.9,1,0,0,1,0,1,18,0,0,7,10,7,15.114999999999998,0,0,8,9,8,15.092,0,11.1,0.6,2.02
98612,1,1,1,171,1,1,125.0,1,19,37,9,9,119.1,1,0,0,0,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
98613,1,39,1,9147,1,1,140.0,1,19,19,4,4,105.0,0,0,0,1,1,0,26,0,0,5,12,3,10.666666666666666,1,0,5,11,5,11.6,0,15.5,2.8,-4.06
98614,1,1,1,9853,1,1,125.0,1,1,19,4,10,121.5,0,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,7,6,13.333333333333334,0,7.6,2.6,0.32
98615,1,7,1,171,1,3,130.0,1,37,37,9,9,130.0,0,0,0,1,1,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
98616,1,1,1,9500,1,1,146.0,1,19,38,1,1,127.0,0,0,0,1,1,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7
98617,1,1,3,9773,1,1,135.0,1,3,1,3,3,121.0,0,0,0,1,0,0,19,0,0,6,10,4,13.6,0,0,6,7,5,13.0,0,12.4,0.5,1.79
98618,1,44,1,9085,1,39,130.0,1,4,4,2,3,130.0,1,0,0,1,0,0,20,0,0,6,12,4,12.25,0,0,6,8,4,13.0,0,12.4,0.5,1.79
98619,2,39,1,9147,1,1,133.1,1,37,37,9,10,128.2,0,0,0,1,0,0,38,0,0,5,7,3,10.333333333333334,1,0,5,7,2,10.0,0,9.4,-0.8,-3.12
98620,1,43,1,9991,0,1,120.0,1,19,19,4,9,120.0,0,0,0,1,0,1,27,0,0,5,5,5,11.4,0,0,5,6,5,12.0,0,10.8,1.4,1.74
98621,1,39,1,8014,0,1,164.0,1,37,37,9,5,149.0,0,0,0,1,0,0,37,0,8,11,13,11,15.0909090909092,0,6,11,16,10,15.0,0,13.9,-0.3,0.79
98622,1,39,1,9147,1,1,130.0,1,19,37,9,9,150.0,0,0,0,1,1,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06
98623,1,1,1,9070,1,1,130.0,1,1,19,4,10,133.3,0,0,0,1,1,0,19,0,0,6,6,6,11.166666666666666,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32
98624,1,1,1,9070,1,1,143.0,1,1,19,9,9,131.1,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74
98625,2,39,1,8014,0,1,130.0,1,1,37,5,5,113.5,0,0,1,0,0,0,29,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02
98626,1,17,2,9670,1,1,131.0,1,19,19,0,5,123.9,1,0,0,1,0,0,18,0,0,5,6,5,13.0,0,0,5,6,5,13.4,0,7.6,2.6,0.32
98627,1,1,4,9500,1,1,157.0,1,19,19,4,4,149.3,1,0,0,1,0,0,18,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12
98628,1,17,2,9254,1,1,125.0,1,37,38,5,7,121.5,1,0,0,1,0,1,22,0,0,6,10,5,11.4,0,0,6,8,4,11.0,0,10.8,1.4,1.74
98629,1,1,5,9773,1,1,122.0,1,1,37,9,5,126.6,1,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51
98630,2,39,1,9991,0,1,130.0,1,37,37,9,10,121.8,1,0,0,1,1,0,39,0,0,5,5,5,12.4,0,0,5,5,5,13.4,0,10.8,1.4,1.74
98631,1,17,4,9670,1,1,113.0,1,3,3,2,4,110.2,1,0,0,1,1,0,19,0,0,6,8,6,14.875,0,0,6,7,6,13.428571428571429,0,11.1,0.6,2.02
98632,1,1,1,9773,1,1,129.0,1,19,38,9,9,126.8,0,0,1,0,1,1,18,0,0,6,12,4,12.0,0,0,6,12,2,13.0,0,12.7,3.7,-1.7
98633,1,43,1,9853,1,1,120.0,1,38,37,134,193,134.7,0,0,0,1,0,0,41,0,13,19,13,13,12.333333333333334,0,10,13,18,11,11.727272727272728,0,15.5,2.8,-4.06
98634,1,17,1,8014,0,1,125.0,1,19,19,9,5,118.0,0,0,0,1,0,1,19,0,0,6,9,5,13.0,0,0,6,7,5,11.8,0,10.8,1.4,1.74
98635,1,1,2,9147,1,1,124.0,1,38,1,5,5,122.1,1,0,0,1,1,0,20,0,0,5,7,5,12.0,0,0,5,5,4,11.25,0,10.8,1.4,1.74
98636,1,1,5,9500,1,1,122.0,1,1,3,9,2,116.8,1,0,0,1,0,0,20,0,0,7,9,6,13.271428571428572,0,0,8,9,7,14.471428571428572,0,16.2,0.3,-0.92
98637,2,39,2,9147,1,1,133.1,1,19,38,9,9,110.0,0,0,0,1,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
98638,2,39,1,9670,1,3,140.0,1,3,6,1,10,140.0,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,4,4,0,0.0,0,9.4,-0.8,-3.12
98639,3,17,3,9238,1,1,138.0,1,38,1,5,7,133.5,1,0,0,1,0,1,21,0,0,6,8,5,13.4,0,0,6,7,5,11.4,0,12.7,3.7,-1.7
98640,1,1,6,9500,1,1,139.0,1,19,38,4,7,125.0,1,0,0,1,0,0,18,0,0,8,8,7,13.066666666666668,0,0,8,8,7,13.066666666666668,0,12.7,3.7,-1.7
98641,1,18,3,9773,1,1,121.0,1,19,38,5,3,116.1,1,0,0,1,0,1,20,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51
98642,1,1,1,9238,1,1,133.1,1,19,38,9,9,117.0,1,0,1,0,0,0,20,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
98643,1,43,3,9254,1,6,138.6,1,38,37,5,5,138.6,0,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.333333333333334,0,16.2,0.3,-0.92
98644,1,17,2,9254,1,1,128.0,1,1,19,9,9,121.5,1,0,0,1,0,1,19,0,0,6,8,5,11.0,0,0,6,8,5,12.2,0,8.9,1.4,3.51
98645,1,1,2,9773,1,1,138.0,1,37,37,9,9,123.2,1,0,0,1,0,0,18,0,0,6,9,5,13.0,0,0,6,9,4,13.0,0,13.9,-0.3,0.79
98646,1,39,1,9085,1,1,133.1,1,19,37,4,1,121.6,0,0,0,1,1,0,32,0,0,6,13,1,12.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
98647,1,17,1,9254,1,1,126.0,1,38,3,9,3,123.9,0,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
98648,1,17,3,9853,1,1,120.0,1,1,37,2,8,115.1,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
98649,1,17,1,9238,1,1,147.0,1,19,1,9,8,141.3,0,1,0,1,0,1,18,0,0,6,7,6,12.0,0,0,6,10,4,11.0,0,12.4,0.5,1.79
98650,1,1,1,9238,1,1,158.0,1,38,37,5,6,140.5,0,0,0,1,0,1,20,0,0,6,7,6,11.666666666666666,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74
98651,1,1,4,9500,1,1,160.0,1,38,38,7,8,137.5,1,0,0,1,0,1,18,0,0,8,8,8,14.445,0,0,8,8,8,14.445,0,9.4,-0.8,-3.12
98652,1,17,1,9238,1,1,125.0,1,1,19,4,8,120.8,1,0,0,1,0,0,19,0,0,6,7,6,13.5,0,0,6,7,6,12.5,0,12.4,0.5,1.79
98653,1,39,1,9991,0,1,133.1,1,37,37,9,9,128.8,0,0,0,1,1,0,33,0,0,5,5,1,14.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
98654,1,39,1,9500,1,40,130.0,1,1,37,4,6,163.5,0,0,0,1,1,1,27,0,3,7,17,6,12.363636363636363,0,2,10,20,7,14.0,0,12.4,0.5,1.79
98655,1,1,3,9500,1,1,132.0,1,37,37,7,7,121.3,1,0,0,1,0,0,18,0,0,8,8,6,13.39,0,0,8,8,7,13.39,0,10.8,1.4,1.74
98656,1,1,1,9147,1,1,145.0,1,1,38,4,6,132.1,1,0,0,1,0,0,19,0,0,5,8,5,14.5,0,0,5,5,5,13.6,0,7.6,2.6,0.32
98657,1,1,1,9147,1,1,118.0,1,37,1,9,9,111.0,0,0,0,1,1,0,23,0,0,5,7,2,11.0,0,0,5,9,3,11.428571428571429,0,10.8,1.4,1.74
98658,1,1,1,9147,1,1,177.0,1,1,1,9,9,162.3,0,0,0,1,0,1,18,0,0,5,6,5,16.333333333333332,0,0,5,5,5,15.4,0,8.9,1.4,3.51
98659,1,1,1,9238,1,1,127.0,1,19,37,191,171,117.9,1,0,0,1,0,1,20,0,0,6,6,6,11.833333333333334,0,0,6,6,6,12.0,0,8.9,1.4,3.51
98660,4,39,1,9500,1,19,140.0,1,37,37,9,10,140.0,0,0,0,1,0,0,46,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
98661,1,1,1,9254,1,1,132.0,1,1,1,9,4,120.1,0,0,0,1,1,1,20,0,0,6,7,6,13.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51
98662,1,1,1,9773,1,1,135.0,1,1,1,9,9,121.0,1,0,0,1,0,1,20,0,0,6,8,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
98663,1,1,1,9500,1,1,133.1,1,38,37,5,7,108.0,1,0,0,1,0,0,20,0,0,8,8,8,13.11625,0,0,8,8,8,13.11625,0,9.4,-0.8,-3.12
98664,1,18,2,9500,1,1,143.0,1,19,37,5,5,116.5,1,0,0,1,0,0,20,0,0,7,8,7,12.625,0,0,8,8,8,13.0625,0,16.2,0.3,-0.92
98665,1,1,1,9147,1,1,140.0,1,38,38,9,9,124.9,0,0,0,1,0,1,19,0,0,5,6,4,10.0,0,0,5,9,4,10.0,0,10.8,1.4,1.74
98666,1,1,2,9556,1,1,130.0,1,19,1,7,7,128.4,1,0,0,1,0,0,18,0,0,7,9,7,12.728571428571428,0,0,8,9,8,14.625,0,15.5,2.8,-4.06
98667,1,39,1,9003,1,1,110.0,1,19,19,9,9,134.0,0,0,1,0,1,0,27,0,0,6,10,4,12.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
98668,1,1,1,9238,1,1,135.0,1,19,38,5,7,128.8,1,0,0,1,0,1,19,0,0,6,9,6,12.666666666666666,0,0,6,11,6,11.833333333333334,0,11.1,0.6,2.02
98669,1,17,6,9238,1,1,126.0,1,38,38,5,8,125.7,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,5,13.6,0,9.4,-0.8,-3.12
98670,1,1,2,9238,1,1,121.0,1,38,38,9,7,111.9,1,0,0,1,0,1,20,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74
98671,1,1,1,9773,1,1,125.0,1,1,19,4,4,118.0,0,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,7,6,11.833333333333334,0,11.1,0.6,2.02
98672,1,1,3,171,1,1,139.0,1,19,19,1,1,130.2,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
98673,1,17,4,9254,1,1,122.0,1,19,19,4,7,116.1,0,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
98674,1,1,1,9147,1,1,118.0,1,37,37,9,9,113.9,1,0,0,1,0,0,18,0,0,5,10,3,10.666666666666666,0,0,5,11,3,11.333333333333334,0,7.6,2.6,0.32
98675,1,1,1,9130,1,1,123.0,1,38,38,191,141,113.7,1,0,0,1,1,1,19,0,0,6,9,6,13.333333333333334,0,0,6,9,5,12.2,0,8.9,1.4,3.51
98676,1,17,2,9147,1,1,135.0,1,38,19,5,5,133.0,1,0,0,1,1,0,18,0,0,5,8,3,11.0,0,0,5,9,3,13.0,0,12.7,3.7,-1.7
98677,1,17,1,9070,1,1,131.0,1,4,1,2,3,122.3,1,1,0,1,0,0,18,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.142857142857142,0,15.5,2.8,-4.06
98678,2,1,1,9500,1,1,140.0,1,19,37,4,9,127.0,0,0,0,1,0,0,18,0,0,7,7,6,13.066666666666668,0,0,7,7,6,13.066666666666668,0,7.6,2.6,0.32
98679,1,39,1,171,1,1,140.0,1,37,37,9,9,100.8,0,0,0,0,0,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
98680,1,1,1,9238,1,1,154.0,1,38,1,9,9,141.1,1,0,0,1,0,0,19,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79
98681,1,1,1,171,1,1,141.0,1,19,1,1,1,134.1,1,0,1,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
98682,1,1,1,9773,1,1,135.0,1,19,38,9,8,121.0,1,0,1,0,0,1,19,0,0,6,7,6,14.833333333333334,0,0,6,7,6,13.833333333333334,0,11.1,0.6,2.02
98683,1,1,1,9670,1,1,128.0,1,38,38,9,9,121.7,1,0,0,1,1,1,19,0,0,6,7,6,13.5,0,0,6,8,6,13.571428571428571,0,12.4,0.5,1.79
98684,1,17,1,9853,1,1,125.0,1,1,1,4,4,125.4,1,0,0,1,0,0,18,0,0,7,8,6,13.166666666666666,0,0,7,8,6,12.166666666666666,0,11.1,0.6,2.02
98685,1,17,2,9500,1,1,127.0,1,38,38,7,7,125.6,1,0,0,1,0,0,18,0,0,7,7,7,13.042857142857144,0,0,8,8,8,13.30625,0,12.4,0.5,1.79
98686,1,1,2,9147,1,1,128.0,1,19,37,4,10,124.5,1,0,0,1,0,0,20,0,0,5,8,3,12.333333333333334,0,0,5,10,2,11.5,0,7.6,2.6,0.32
98687,1,17,1,9500,1,1,133.0,1,37,38,9,9,130.2,1,0,0,1,1,1,19,0,0,7,7,7,13.7,0,0,8,8,8,14.022222222222222,0,16.2,0.3,-0.92
98688,1,17,3,9119,1,1,137.0,1,3,1,3,3,125.4,1,0,0,1,1,0,18,0,0,5,12,4,11.5,0,0,5,9,3,12.0,0,12.4,0.5,1.79
98689,1,1,1,9254,1,1,140.0,1,1,1,9,7,127.0,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
98690,1,1,1,9238,1,1,130.0,1,19,19,9,3,121.5,1,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,8,4,12.0,0,10.8,1.4,1.74
98691,1,1,1,9773,1,1,134.0,1,19,19,4,4,122.5,0,0,0,1,0,1,19,0,0,6,7,5,13.0,0,0,6,6,6,14.0,0,7.6,2.6,0.32
98692,1,1,1,9500,1,1,136.0,1,19,37,9,9,126.0,0,0,0,1,0,1,18,0,0,7,8,7,12.327777777777778,0,0,8,11,8,11.736,0,15.5,2.8,-4.06
98693,1,39,1,9991,0,1,133.1,1,19,19,9,5,152.4,0,0,0,1,0,0,28,0,0,5,6,5,12.0,0,0,5,10,5,12.428571428571429,0,10.8,1.4,1.74
98694,1,44,1,9003,1,39,130.0,1,19,1,9,9,130.0,1,0,0,1,1,0,20,0,0,6,9,6,13.166666666666666,0,0,6,9,5,11.8,0,16.2,0.3,-0.92
98695,1,1,1,9130,1,1,153.0,1,1,1,194,101,138.0,1,0,0,1,0,1,19,0,0,6,10,5,15.8,0,0,6,8,4,14.6,0,12.4,0.5,1.79
98696,1,1,2,9238,1,1,139.0,1,37,37,9,8,125.5,1,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,12.666666666666666,0,9.4,-0.8,-3.12
98697,1,17,1,9130,1,1,130.0,1,19,1,7,7,119.4,1,0,0,1,0,0,19,0,0,6,9,6,12.0,0,0,6,8,3,12.0,0,11.1,0.6,2.02
98698,1,1,1,9773,1,1,135.0,1,38,37,9,7,132.8,1,0,0,1,0,1,18,0,0,6,8,6,13.0,0,0,6,7,6,12.5,0,10.8,1.4,1.74
98699,1,39,1,9003,1,1,120.0,1,1,38,4,9,150.0,0,0,0,1,0,0,27,0,0,6,6,6,14.166666666666666,0,0,6,6,6,15.0,0,15.5,2.8,-4.06
98700,1,1,1,9500,1,1,133.1,1,1,37,4,9,97.0,1,0,0,1,1,0,21,0,0,7,11,5,12.1,0,0,7,9,5,12.6,0,11.1,0.6,2.02
98701,1,1,3,9500,1,1,130.0,1,19,38,9,8,128.8,1,0,0,1,0,1,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32
98702,1,18,1,9670,1,1,133.1,1,34,34,0,0,128.2,0,0,1,0,1,0,21,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
98703,1,1,2,9773,1,1,115.0,1,9,1,4,4,119.6,1,0,0,1,0,1,22,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
98704,1,1,1,9254,1,1,120.0,1,38,19,5,5,117.5,0,0,0,1,1,0,18,0,0,6,6,4,12.5,0,0,6,12,3,12.666666666666666,0,10.8,1.4,1.74
98705,3,1,2,9070,1,1,145.0,1,37,37,9,8,134.1,1,0,0,1,1,1,18,0,0,6,7,6,13.5,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12
98706,1,39,1,8014,0,1,123.0,1,37,37,9,9,134.0,0,0,1,1,0,1,29,0,0,6,11,5,11.8,0,0,6,8,6,14.0,0,12.4,0.5,1.79
98707,1,39,1,9991,0,1,141.0,1,19,19,9,9,133.9,0,0,0,0,0,0,28,0,0,5,12,5,10.6,0,0,5,10,5,11.0,3,12.7,3.7,-1.7
98708,1,1,1,9238,1,1,133.0,1,38,1,5,9,125.3,0,1,0,1,0,1,18,0,0,6,9,6,11.333333333333334,0,0,6,9,6,11.571428571428571,0,15.5,2.8,-4.06
98709,1,39,1,9670,1,19,133.1,1,1,1,4,5,100.0,0,0,0,0,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
98710,1,17,1,9238,1,1,137.0,1,19,37,9,8,124.6,0,0,0,1,0,1,18,0,0,6,6,6,14.333333333333334,0,0,6,7,6,14.142857142857142,0,15.5,2.8,-4.06
98711,1,39,1,9991,0,1,133.1,1,1,19,4,8,138.3,0,0,0,1,1,0,27,0,0,5,8,4,10.5,0,0,5,9,5,14.142857142857142,0,16.2,0.3,-0.92
98712,1,1,1,9773,1,1,124.0,1,1,19,4,4,137.0,0,0,0,1,0,0,18,0,0,6,9,5,12.8,0,0,6,9,4,13.25,0,15.5,2.8,-4.06
98713,1,1,1,9238,1,1,119.0,1,37,37,9,9,113.5,0,0,0,1,0,1,20,0,0,6,7,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02
98714,1,1,1,9500,1,1,105.0,1,1,19,4,8,102.2,0,0,0,1,0,1,22,0,0,7,10,4,11.0,0,0,7,9,4,11.575,0,16.2,0.3,-0.92
98715,1,17,3,9119,1,1,126.0,1,1,3,3,3,116.6,1,0,0,1,1,0,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,8.9,1.4,3.51
98716,1,1,1,9070,1,1,135.0,1,19,19,7,5,130.8,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.166666666666666,0,12.7,3.7,-1.7
98717,1,1,3,9254,1,1,127.0,1,3,3,3,3,120.7,1,0,1,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
98718,1,39,1,9130,1,1,133.1,1,1,12,9,9,120.0,0,0,0,1,1,0,29,0,0,5,15,2,10.5,2,0,5,12,1,11.0,4,9.4,-0.8,-3.12
98719,1,1,2,9773,1,1,139.0,1,1,1,3,3,125.4,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,6,13.571428571428571,0,12.4,0.5,1.79
98720,1,17,2,9500,1,1,131.0,1,37,37,9,9,131.6,1,0,0,1,0,0,18,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32
98721,1,1,1,9991,0,1,150.0,1,37,37,9,9,118.1,1,0,0,1,1,0,27,0,0,5,11,2,10.5,0,0,5,11,1,11.0,0,7.6,2.6,0.32
98722,1,17,1,9670,1,1,130.0,1,38,38,7,8,121.3,1,0,0,1,0,0,18,0,0,6,10,4,11.0,0,0,6,8,4,11.75,0,12.7,3.7,-1.7
98723,1,39,2,9670,1,1,110.0,1,37,19,5,3,107.0,1,0,0,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
98724,1,1,3,9500,1,1,125.0,1,19,19,9,9,115.8,1,0,0,1,0,0,18,0,0,8,8,7,12.785714285714286,0,0,8,8,7,12.785714285714286,0,10.8,1.4,1.74
98725,1,1,1,9119,1,1,132.0,1,19,38,3,5,119.1,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,9.4,-0.8,-3.12
98726,1,39,1,9500,1,19,133.1,1,19,1,5,10,140.0,0,0,0,1,0,0,31,0,0,7,12,5,12.16,0,0,7,9,3,11.666666666666666,0,16.2,0.3,-0.92
98727,1,1,1,9130,1,1,137.0,1,19,37,9,9,129.8,0,0,0,1,1,0,19,0,0,5,8,4,12.5,0,0,5,10,2,12.0,0,7.6,2.6,0.32
98728,1,1,3,9500,1,1,131.0,1,37,37,9,9,122.4,1,0,0,1,0,1,19,0,0,7,9,7,13.044444444444444,0,0,8,9,8,13.595,0,12.7,3.7,-1.7
98729,1,1,1,9238,1,1,140.0,1,1,19,4,5,135.1,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,9,6,11.833333333333334,0,9.4,-0.8,-3.12
98730,1,1,3,171,1,1,137.0,1,1,1,9,9,129.7,1,0,1,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
98731,1,1,1,9773,1,1,152.0,1,1,19,9,9,150.9,0,0,0,1,0,1,18,0,0,6,8,6,12.666666666666666,0,0,6,11,6,13.0,0,11.1,0.6,2.02
98732,1,17,3,9147,1,1,151.0,1,37,37,9,7,139.7,1,0,0,1,1,1,23,0,0,5,6,5,12.8,0,0,5,8,3,12.0,0,10.8,1.4,1.74
98733,1,39,1,9147,1,1,140.0,1,19,19,9,10,130.0,0,0,0,1,0,0,24,0,0,5,5,5,15.8,0,0,5,5,5,15.0,0,9.4,-0.8,-3.12
98734,1,1,3,9500,1,1,150.0,1,19,19,5,9,132.8,1,0,0,1,0,1,18,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12
98735,1,1,1,9500,1,1,170.0,1,1,19,7,3,116.3,0,0,0,1,1,0,18,0,0,7,7,7,15.2,0,0,8,8,8,16.575,0,13.9,-0.3,0.79
98736,1,17,3,9500,1,1,132.0,1,37,37,3,7,128.3,1,0,0,1,0,1,19,0,0,7,8,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06
98737,1,43,1,9773,1,1,144.0,1,34,34,99,99,137.8,1,0,1,1,1,0,23,0,0,6,6,6,13.833333333333334,0,0,6,6,0,0.0,0,7.6,2.6,0.32
98738,1,43,1,9070,1,1,130.0,22,37,19,9,9,125.0,0,0,0,1,0,1,25,1,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,12.7,3.7,-1.7
98739,1,1,2,9773,1,1,128.0,1,19,19,4,7,125.1,1,0,0,1,0,1,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.0,0,12.4,0.5,1.79
98740,1,1,1,9670,1,1,128.0,1,37,38,9,8,124.9,0,0,0,1,1,0,19,0,0,6,8,4,12.75,0,0,6,8,6,12.375,0,10.8,1.4,1.74
98741,1,43,1,9500,1,1,143.0,1,38,37,9,7,129.0,0,0,0,1,0,1,20,0,0,8,8,8,12.55375,0,0,8,8,8,12.55375,0,10.8,1.4,1.74
98742,1,1,2,9254,1,1,125.0,1,37,38,9,7,121.5,1,0,0,1,0,0,20,0,0,6,12,3,10.333333333333334,0,0,6,12,1,13.0,0,7.6,2.6,0.32
98743,1,7,1,9500,1,3,140.0,1,1,19,4,6,140.0,1,0,0,1,0,0,27,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79
98744,1,1,4,9500,1,1,142.0,1,1,3,1,2,133.0,1,0,0,1,0,0,20,0,0,8,8,7,14.565714285714288,0,0,8,8,7,14.565714285714288,0,10.8,1.4,1.74
98745,1,17,1,9670,1,1,122.0,1,38,38,1,1,116.3,1,0,0,1,0,0,19,0,0,5,5,5,11.6,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12
98746,1,1,1,9070,1,1,122.0,1,19,19,9,9,125.5,1,0,0,1,0,1,20,0,0,6,6,5,12.4,0,0,6,8,5,11.2,0,10.8,1.4,1.74
98747,1,39,2,9147,1,12,133.1,1,37,37,9,9,118.4,1,0,0,0,1,0,27,0,0,5,5,0,0.0,0,0,5,7,0,0.0,0,7.6,2.6,0.32
98748,1,1,3,9070,1,1,127.0,1,19,38,9,7,121.0,1,0,0,1,1,0,20,0,0,7,11,6,13.142857142857142,0,0,7,9,6,11.833333333333334,2,16.2,0.3,-0.92
98749,1,17,1,9147,1,1,130.0,1,1,1,4,3,117.8,0,0,0,1,0,0,20,0,0,5,8,4,12.0,0,0,5,9,4,11.25,0,10.8,1.4,1.74
98750,1,1,1,9670,1,1,138.0,1,1,1,2,4,123.0,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02
98751,1,1,1,9773,1,1,148.0,1,1,1,4,8,133.1,0,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,8,6,13.625,0,15.5,2.8,-4.06
98752,1,1,4,9500,1,1,132.0,1,19,1,9,9,126.1,1,0,0,1,0,0,19,0,0,7,8,6,12.0,0,0,7,8,2,11.0,0,12.4,0.5,1.79
98753,1,17,3,9773,1,1,138.0,1,3,3,2,3,134.2,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02
98754,1,1,3,9147,1,1,131.0,1,38,37,9,9,129.9,0,0,0,1,0,1,19,0,0,5,6,5,13.4,0,0,5,5,5,13.0,0,12.4,0.5,1.79
98755,1,17,1,9238,1,1,133.1,1,1,38,4,7,105.0,0,0,0,1,0,0,19,0,0,6,13,1,11.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
98756,1,1,1,9773,1,1,127.0,1,3,3,2,3,121.4,0,0,0,1,0,0,19,0,0,6,12,2,11.5,0,0,6,14,2,10.5,0,13.9,-0.3,0.79
